brain_id,section_nr,rater,error,ml_angle,dv_angle
04-0180,43,Expert 1,8.745319608611819,-4.9999984602759024,8.030157977570385
04-0180,43,Expert 2,5.878704875115149,-4.999998715816831,8.030160145197618
04-0180,43,Expert 3,5.8931857970601,-5.087188765152325,12.342749008809344
04-0180,43,Human 4,5.674886493822155,-4.176484891685528,10.935575431598956
04-0180,43,Human 5,7.337404006582696,-7.158836525761074,12.796143189127495
04-0180,43,Human 6,10.054620523308447,-6.49999934425302,12.859942527319406
04-0180,43,DS,"[(('Expert 1', 'Expert 2'), 27.5190192234695), (('Expert 1', 'Expert 3'), 28.010873055186025), (('Expert 1', 'Human 4'), 27.721787425881725), (('Expert 1', 'Human 5'), 29.5919337103995), (('Expert 1', 'Human 6'), 28.767909731443886), (('Expert 2', 'Expert 3'), 28.67881138998449), (('Expert 2', 'Human 4'), 28.29602289453185), (('Expert 2', 'Human 5'), 30.257596796275607), (('Expert 2', 'Human 6'), 29.639173357727216), (('Expert 3', 'Human 4'), 29.172324538770336), (('Expert 3', 'Human 5'), 31.195308996171175), (('Expert 3', 'Human 6'), 30.572477416777126), (('Human 4', 'Human 5'), 30.89458279569065), (('Human 4', 'Human 6'), 30.071856914903844), (('Human 5', 'Human 6'), 32.215162171605556)]",-4.04720486539402,2.89739172994759
04-0180,43,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 16.341270540119293), (('Expert 1', 'Expert 3'), 14.940896523656003), (('Expert 1', 'Human 4'), 15.61166834420811), (('Expert 1', 'Human 5'), 16.106880600652943), (('Expert 1', 'Human 6'), 14.093285805279429), (('Expert 2', 'Expert 3'), 14.247822018588911), (('Expert 2', 'Human 4'), 14.78373448103768), (('Expert 2', 'Human 5'), 15.582580711718718), (('Expert 2', 'Human 6'), 14.057419616437338), (('Expert 3', 'Human 4'), 14.217369765301529), (('Expert 3', 'Human 5'), 15.521221152235437), (('Expert 3', 'Human 6'), 14.187525034971724), (('Human 4', 'Human 5'), 15.885216310535847), (('Human 4', 'Human 6'), 14.163739783479837), (('Human 5', 'Human 6'), 16.05934391491101)]",-5.153551580674379,8.006331499855825
04-0180,43,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 16.341270540119293), (('Expert 1', 'Expert 3'), 14.940896523656003), (('Expert 1', 'Human 4'), 15.61166834420811), (('Expert 1', 'Human 5'), 16.106880600652943), (('Expert 1', 'Human 6'), 14.093285805279429), (('Expert 2', 'Expert 3'), 14.247822018588911), (('Expert 2', 'Human 4'), 14.78373448103768), (('Expert 2', 'Human 5'), 15.582580711718718), (('Expert 2', 'Human 6'), 14.057419616437338), (('Expert 3', 'Human 4'), 14.217369765301529), (('Expert 3', 'Human 5'), 15.521221152235437), (('Expert 3', 'Human 6'), 14.187525034971724), (('Human 4', 'Human 5'), 15.885216310535847), (('Human 4', 'Human 6'), 14.163739783479837), (('Human 5', 'Human 6'), 16.05934391491101)]",-5.153551580674379,8.006331499855825
04-0180,43,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 16.341270540119293), (('Expert 1', 'Expert 3'), 14.940896523656003), (('Expert 1', 'Human 4'), 15.61166834420811), (('Expert 1', 'Human 5'), 16.106880600652943), (('Expert 1', 'Human 6'), 14.093285805279429), (('Expert 2', 'Expert 3'), 14.247822018588911), (('Expert 2', 'Human 4'), 14.78373448103768), (('Expert 2', 'Human 5'), 15.582580711718718), (('Expert 2', 'Human 6'), 14.057419616437338), (('Expert 3', 'Human 4'), 14.217369765301529), (('Expert 3', 'Human 5'), 15.521221152235437), (('Expert 3', 'Human 6'), 14.187525034971724), (('Human 4', 'Human 5'), 15.885216310535847), (('Human 4', 'Human 6'), 14.163739783479837), (('Human 5', 'Human 6'), 16.05934391491101)]",-5.153551580674379,8.006331499855825
